lat,lon,elevation,tracked_at,user_id,tripleg_id,accuracy,staypoint_id,id,longitude,latitude
39.961578,116.438913,-9.144,2008-12-09 06:41:39,1,-1.0,,289,98123,116.438913,39.961578
39.961604,116.438925,-9.144,2008-12-09 06:41:44,1,-1.0,,289,98124,116.438925,39.961604
39.961616,116.438928,-9.144,2008-12-09 06:41:49,1,-1.0,,289,98125,116.438928,39.961616
39.961615,116.438929,-9.144,2008-12-09 06:41:54,1,-1.0,,289,98126,116.438929,39.961615
39.96162,116.438931,-9.144,2008-12-09 06:41:59,1,-1.0,,289,98127,116.438931,39.96162
39.961618,116.438937,-9.144,2008-12-09 06:42:04,1,-1.0,,289,98128,116.438937,39.961618
39.961618,116.438937,-9.144,2008-12-09 06:42:07,1,-1.0,,289,98129,116.438937,39.961618
39.961619,116.438938,-9.144,2008-12-09 06:42:09,1,-1.0,,289,98130,116.438938,39.961619
39.961673,116.439076,-8.8392,2008-12-09 06:42:13,1,-1.0,,289,98131,116.439076,39.961673
39.961677,116.439096,-8.8392,2008-12-09 06:42:18,1,-1.0,,289,98132,116.439096,39.961677
39.961677,116.439096,-8.8392,2008-12-09 06:42:21,1,-1.0,,289,98133,116.439096,39.961677
39.961671,116.439102,-8.8392,2008-12-09 06:42:23,1,-1.0,,289,98134,116.439102,39.961671
39.961665,116.439111,-8.8392,2008-12-09 06:42:28,1,-1.0,,289,98135,116.439111,39.961665
39.961671,116.439111,-8.8392,2008-12-09 06:42:33,1,-1.0,,289,98136,116.439111,39.961671
39.961669,116.439115,-8.8392,2008-12-09 06:42:38,1,-1.0,,289,98137,116.439115,39.961669
39.961669,116.439115,-8.8392,2008-12-09 06:42:41,1,-1.0,,289,98138,116.439115,39.961669
39.961666,116.43912,-8.8392,2008-12-09 06:42:43,1,-1.0,,289,98139,116.43912,39.96166599999999
39.961679,116.439171,-8.8392,2008-12-09 06:42:48,1,-1.0,,289,98140,116.439171,39.961679
39.961645,116.439245,-8.5344,2008-12-09 06:42:53,1,-1.0,,289,98141,116.439245,39.961645
39.961586,116.43936,-8.5344,2008-12-09 06:42:58,1,-1.0,,289,98142,116.43936,39.961586
39.961502,116.439481,-8.5344,2008-12-09 06:43:03,1,-1.0,,289,98143,116.439481,39.961502
39.961431,116.43955,-8.5344,2008-12-09 06:43:08,1,-1.0,,289,98144,116.43955,39.961431
39.961444,116.439527,-8.2296,2008-12-09 06:43:13,1,-1.0,,289,98145,116.439527,39.961444
39.961464,116.439504,-7.9248,2008-12-09 06:43:18,1,-1.0,,289,98146,116.439504,39.961464
39.961465,116.439503,-7.9248,2008-12-09 06:43:23,1,-1.0,,289,98147,116.439503,39.961465
39.961465,116.439503,-7.9248,2008-12-09 06:43:26,1,-1.0,,289,98148,116.439503,39.961465
39.961471,116.439497,-7.9248,2008-12-09 06:43:28,1,-1.0,,289,98149,116.439497,39.961471
39.961516,116.439501,-7.9248,2008-12-09 06:43:33,1,-1.0,,289,98150,116.439501,39.961516
39.961502,116.439513,-7.9248,2008-12-09 06:43:38,1,-1.0,,289,98151,116.439513,39.961502
39.961502,116.439513,-7.9248,2008-12-09 06:43:41,1,-1.0,,289,98152,116.439513,39.961502
39.961508,116.439508,-7.9248,2008-12-09 06:43:43,1,-1.0,,289,98153,116.439508,39.961508
39.961545,116.439307,6.7056,2008-12-09 06:45:32,1,-1.0,,290,98170,116.439307,39.961545
39.961545,116.439307,6.7056,2008-12-09 06:45:35,1,-1.0,,290,98171,116.439307,39.961545
39.96154,116.439311,6.7056,2008-12-09 06:45:37,1,-1.0,,290,98172,116.439311,39.96154
39.961503,116.439347,9.144,2008-12-09 06:45:42,1,-1.0,,290,98173,116.439347,39.961503
39.96147,116.439417,10.9728,2008-12-09 06:45:47,1,-1.0,,290,98174,116.439417,39.96147
39.961429,116.439478,14.6304,2008-12-09 06:45:52,1,-1.0,,290,98175,116.439478,39.961429
39.961409,116.439538,17.3736,2008-12-09 06:45:57,1,-1.0,,290,98176,116.439538,39.961409
39.961409,116.439538,17.3736,2008-12-09 06:46:00,1,-1.0,,290,98177,116.439538,39.961409
39.961403,116.439545,17.3736,2008-12-09 06:46:02,1,-1.0,,290,98178,116.439545,39.961403
39.961354,116.439595,16.764,2008-12-09 06:46:07,1,-1.0,,290,98179,116.439595,39.961354
39.961258,116.439632,14.6304,2008-12-09 06:46:12,1,-1.0,,290,98180,116.439632,39.961258
39.961206,116.439675,14.3256,2008-12-09 06:46:17,1,-1.0,,290,98181,116.439675,39.961206
39.961286,116.439361,11.8872,2008-12-09 06:50:16,1,-1.0,,290,98182,116.439361,39.961286
39.961327,116.439261,11.8872,2008-12-09 06:50:21,1,-1.0,,290,98183,116.439261,39.961327
39.961327,116.439261,11.8872,2008-12-09 06:50:24,1,-1.0,,290,98184,116.439261,39.961327
39.96133,116.439258,11.8872,2008-12-09 06:50:26,1,-1.0,,290,98185,116.439258,39.96133
39.961357,116.439223,11.8872,2008-12-09 06:50:31,1,-1.0,,290,98186,116.439223,39.961357
39.961414,116.439134,11.8872,2008-12-09 06:50:36,1,-1.0,,290,98187,116.439134,39.961414
39.961467,116.439057,11.8872,2008-12-09 06:50:41,1,-1.0,,290,98188,116.439057,39.961467
39.961504,116.438997,11.8872,2008-12-09 06:50:46,1,-1.0,,290,98189,116.438997,39.961504
39.961528,116.438956,11.5824,2008-12-09 06:50:51,1,-1.0,,290,98190,116.438956,39.961528
39.961557,116.438902,11.5824,2008-12-09 06:50:56,1,-1.0,,290,98191,116.438902,39.961557
39.96162,116.438788,11.5824,2008-12-09 06:51:11,1,-1.0,,291,98194,116.438788,39.96162
39.961631,116.438742,11.5824,2008-12-09 06:51:16,1,-1.0,,291,98195,116.438742,39.961631
39.961624,116.438712,11.5824,2008-12-09 06:51:21,1,-1.0,,291,98196,116.438712,39.961624
39.961628,116.438707,11.5824,2008-12-09 06:51:26,1,-1.0,,291,98197,116.438707,39.961628
39.961631,116.438703,11.5824,2008-12-09 06:51:31,1,-1.0,,291,98198,116.438703,39.961631
39.961631,116.438703,11.5824,2008-12-09 06:51:34,1,-1.0,,291,98199,116.438703,39.961631
39.961634,116.438701,11.5824,2008-12-09 06:51:36,1,-1.0,,291,98200,116.438701,39.961634
39.961636,116.438712,11.5824,2008-12-09 06:51:41,1,-1.0,,291,98201,116.438712,39.961636
39.961627,116.438739,11.5824,2008-12-09 06:51:46,1,-1.0,,291,98202,116.438739,39.961627
39.961616,116.438748,11.5824,2008-12-09 06:51:51,1,-1.0,,291,98203,116.438748,39.961616
39.961592,116.438756,11.5824,2008-12-09 06:51:56,1,-1.0,,291,98204,116.438756,39.961592
39.961598,116.438751,11.5824,2008-12-09 06:52:01,1,-1.0,,291,98205,116.438751,39.961598
39.961598,116.438751,11.5824,2008-12-09 06:52:04,1,-1.0,,291,98206,116.438751,39.961598
39.961601,116.438749,11.5824,2008-12-09 06:52:06,1,-1.0,,291,98207,116.438749,39.961601
39.961594,116.438765,11.5824,2008-12-09 06:52:11,1,-1.0,,291,98208,116.438765,39.961594
39.961585,116.438866,11.5824,2008-12-09 06:52:16,1,-1.0,,291,98209,116.438866,39.961585
39.961618,116.438937,10.9728,2008-12-09 06:52:21,1,-1.0,,291,98210,116.438937,39.961618
39.961648,116.438995,10.668,2008-12-09 06:52:26,1,-1.0,,291,98211,116.438995,39.961648
39.96167,116.439019,10.3632,2008-12-09 06:52:31,1,-1.0,,291,98212,116.439019,39.96167
39.961713,116.439008,10.0584,2008-12-09 06:52:36,1,-1.0,,291,98213,116.439008,39.961713
39.961739,116.438986,10.0584,2008-12-09 06:52:41,1,-1.0,,291,98214,116.438986,39.961739
39.961721,116.438958,10.0584,2008-12-09 06:52:46,1,-1.0,,291,98215,116.438958,39.961721
39.961724,116.438954,10.0584,2008-12-09 06:52:51,1,-1.0,,291,98216,116.438954,39.961724
39.961724,116.438952,10.0584,2008-12-09 06:52:56,1,-1.0,,291,98217,116.438952,39.961724
39.961722,116.438953,10.0584,2008-12-09 06:53:01,1,-1.0,,291,98218,116.438953,39.96172199999999
39.961725,116.438951,10.0584,2008-12-09 06:53:06,1,-1.0,,291,98219,116.438951,39.961725
39.961725,116.438951,10.0584,2008-12-09 06:53:09,1,-1.0,,291,98220,116.438951,39.961725
39.961727,116.438949,10.0584,2008-12-09 06:53:11,1,-1.0,,291,98221,116.438949,39.961727
39.961736,116.438929,10.0584,2008-12-09 06:53:16,1,-1.0,,291,98222,116.438929,39.961736
39.961735,116.438878,10.0584,2008-12-09 06:53:21,1,-1.0,,291,98223,116.438878,39.961735
39.961742,116.43883,10.0584,2008-12-09 06:53:26,1,-1.0,,291,98224,116.43883,39.961742
39.961764,116.438821,10.0584,2008-12-09 06:53:31,1,-1.0,,291,98225,116.438821,39.961764
39.961779,116.438826,10.0584,2008-12-09 06:53:36,1,-1.0,,291,98226,116.438826,39.961779
39.961787,116.438859,10.0584,2008-12-09 06:53:41,1,-1.0,,291,98227,116.438859,39.961787
39.961794,116.438868,10.0584,2008-12-09 06:53:46,1,-1.0,,291,98228,116.438868,39.961794
39.961792,116.438876,10.0584,2008-12-09 06:53:51,1,-1.0,,291,98229,116.438876,39.961792
39.961786,116.438884,10.0584,2008-12-09 06:53:56,1,-1.0,,291,98230,116.438884,39.961786
39.961786,116.438884,10.0584,2008-12-09 06:53:59,1,-1.0,,291,98231,116.438884,39.961786
39.961778,116.438892,10.0584,2008-12-09 06:54:01,1,-1.0,,291,98232,116.438892,39.961778
39.961771,116.43893,10.0584,2008-12-09 06:54:06,1,-1.0,,291,98233,116.43893,39.961771
39.961775,116.43894,10.0584,2008-12-09 06:54:11,1,-1.0,,291,98234,116.43894,39.961775
39.961796,116.438931,10.0584,2008-12-09 06:54:16,1,-1.0,,291,98235,116.438931,39.961796
39.961812,116.438932,10.0584,2008-12-09 06:54:21,1,-1.0,,291,98236,116.438932,39.961812
39.961845,116.438943,10.0584,2008-12-09 06:54:26,1,-1.0,,291,98237,116.438943,39.961845
39.961883,116.438941,10.3632,2008-12-09 06:54:31,1,-1.0,,291,98238,116.438941,39.961883
39.961806,116.438803,10.3632,2008-12-09 06:54:34,1,-1.0,,291,98239,116.438803,39.961806
39.961767,116.438708,10.3632,2008-12-09 06:54:39,1,-1.0,,291,98240,116.438708,39.961767
39.96181,116.438704,10.3632,2008-12-09 06:54:44,1,-1.0,,291,98241,116.438704,39.96181
39.961875,116.4387,10.3632,2008-12-09 06:54:49,1,-1.0,,291,98242,116.4387,39.961875
39.961939,116.438676,10.668,2008-12-09 06:54:54,1,-1.0,,291,98243,116.438676,39.961939
39.961979,116.438673,11.2776,2008-12-09 06:54:59,1,-1.0,,291,98244,116.438673,39.961979
39.96193,116.438688,10.9728,2008-12-09 06:55:04,1,-1.0,,291,98245,116.438688,39.96193
39.961913,116.438672,10.668,2008-12-09 06:55:09,1,-1.0,,291,98246,116.438672,39.961913
39.961913,116.438626,10.3632,2008-12-09 06:55:14,1,-1.0,,291,98247,116.438626,39.961913
39.961903,116.438583,10.668,2008-12-09 06:55:19,1,-1.0,,291,98248,116.438583,39.961903
39.961879,116.438564,10.9728,2008-12-09 06:55:24,1,-1.0,,291,98249,116.438564,39.961879
39.961848,116.438582,11.5824,2008-12-09 06:55:29,1,-1.0,,291,98250,116.438582,39.961848
39.961809,116.438603,11.8872,2008-12-09 06:55:34,1,-1.0,,291,98251,116.438603,39.961809
39.961777,116.43862,11.8872,2008-12-09 06:55:39,1,-1.0,,291,98252,116.43862,39.961777
39.961762,116.43863,11.8872,2008-12-09 06:55:44,1,-1.0,,291,98253,116.43863,39.961762
39.96172,116.438642,11.8872,2008-12-09 06:55:49,1,-1.0,,291,98254,116.438642,39.96172
39.96168,116.438639,11.8872,2008-12-09 06:55:54,1,-1.0,,291,98255,116.438639,39.96168
39.96168,116.438639,11.8872,2008-12-09 06:55:57,1,-1.0,,291,98256,116.438639,39.96168
39.961673,116.438643,11.8872,2008-12-09 06:55:59,1,-1.0,,291,98257,116.438643,39.961673
39.96163,116.438641,11.8872,2008-12-09 06:56:04,1,-1.0,,291,98258,116.438641,39.96163
39.961585,116.438616,11.8872,2008-12-09 06:56:09,1,-1.0,,291,98259,116.438616,39.961585
39.961587,116.438606,11.8872,2008-12-09 06:56:14,1,-1.0,,291,98260,116.438606,39.961587
39.961594,116.4386,11.8872,2008-12-09 06:56:19,1,-1.0,,291,98261,116.4386,39.961594
39.961601,116.4386,12.192,2008-12-09 06:56:24,1,-1.0,,291,98262,116.4386,39.961601
39.961604,116.438598,12.192,2008-12-09 06:56:29,1,-1.0,,291,98263,116.438598,39.961604
39.961604,116.438598,12.192,2008-12-09 06:56:32,1,-1.0,,291,98264,116.438598,39.961604
39.961597,116.438603,12.192,2008-12-09 06:56:34,1,-1.0,,291,98265,116.438603,39.961597
39.961606,116.438582,11.8872,2008-12-09 06:56:39,1,-1.0,,291,98266,116.438582,39.961606
39.961627,116.438526,12.192,2008-12-09 06:56:44,1,-1.0,,291,98267,116.438526,39.961627
39.961646,116.438511,12.192,2008-12-09 06:56:49,1,-1.0,,291,98268,116.438511,39.961646
39.961648,116.438509,12.192,2008-12-09 06:56:54,1,-1.0,,291,98269,116.438509,39.961648
39.961652,116.438505,12.192,2008-12-09 06:56:59,1,-1.0,,291,98270,116.438505,39.961652
39.961654,116.438501,12.192,2008-12-09 06:57:04,1,-1.0,,291,98271,116.438501,39.961654
39.961652,116.438503,12.192,2008-12-09 06:57:09,1,-1.0,,291,98272,116.438503,39.961652
39.961651,116.438501,12.192,2008-12-09 06:57:14,1,-1.0,,291,98273,116.438501,39.961651
39.961655,116.438495,12.192,2008-12-09 06:57:19,1,-1.0,,291,98274,116.438495,39.961655
39.961655,116.438493,12.192,2008-12-09 06:57:24,1,-1.0,,291,98275,116.438493,39.961655
39.96166,116.438488,11.8872,2008-12-09 06:57:29,1,-1.0,,291,98276,116.438488,39.96165999999999
39.96166,116.438488,11.8872,2008-12-09 06:57:32,1,-1.0,,291,98277,116.438488,39.96165999999999
39.961661,116.438482,11.8872,2008-12-09 06:57:34,1,-1.0,,291,98278,116.438482,39.961661
39.961557,116.438431,11.2776,2008-12-09 06:57:38,1,-1.0,,291,98279,116.438431,39.961557
39.961543,116.438417,10.9728,2008-12-09 06:57:43,1,-1.0,,291,98280,116.438417,39.961543
39.961465,116.438347,11.2776,2008-12-09 06:57:47,1,-1.0,,291,98281,116.438347,39.961465
39.961459,116.438338,11.5824,2008-12-09 06:57:52,1,-1.0,,291,98282,116.438338,39.961459
39.961457,116.438338,11.5824,2008-12-09 06:57:57,1,-1.0,,291,98283,116.438338,39.961457
39.96145,116.438342,11.5824,2008-12-09 06:58:02,1,-1.0,,291,98284,116.438342,39.96145
39.96145,116.438338,11.5824,2008-12-09 06:58:07,1,-1.0,,291,98285,116.438338,39.96145
39.961447,116.43834,11.5824,2008-12-09 06:58:12,1,-1.0,,291,98286,116.43834,39.961447
39.961447,116.43834,11.5824,2008-12-09 06:58:15,1,-1.0,,291,98287,116.43834,39.961447
39.961549,116.437189,6.7056,2008-12-09 07:08:04,1,-1.0,,292,98369,116.437189,39.961549
39.961549,116.437189,6.7056,2008-12-09 07:08:07,1,-1.0,,292,98370,116.437189,39.961549
39.961554,116.437185,6.7056,2008-12-09 07:08:09,1,-1.0,,292,98371,116.437185,39.961554
39.961568,116.437178,6.7056,2008-12-09 07:08:14,1,-1.0,,292,98372,116.437178,39.961568
39.961568,116.437178,6.7056,2008-12-09 07:08:17,1,-1.0,,292,98373,116.437178,39.961568
39.961568,116.437178,6.7056,2008-12-09 07:08:19,1,-1.0,,292,98374,116.437178,39.961568
39.961497,116.437101,7.3152,2008-12-09 07:08:24,1,-1.0,,292,98375,116.437101,39.96149699999999
39.961456,116.437099,7.3152,2008-12-09 07:08:29,1,-1.0,,292,98376,116.437099,39.961456
39.961398,116.437095,7.3152,2008-12-09 07:08:34,1,-1.0,,292,98377,116.437095,39.961398
39.961373,116.437118,7.3152,2008-12-09 07:08:39,1,-1.0,,292,98378,116.437118,39.96137299999999
39.961363,116.437091,7.3152,2008-12-09 07:08:44,1,-1.0,,292,98379,116.437091,39.961363
39.961403,116.437111,7.3152,2008-12-09 07:08:49,1,-1.0,,292,98380,116.437111,39.961403
39.961497,116.437101,7.3152,2008-12-09 07:08:54,1,-1.0,,292,98381,116.437101,39.96149699999999
39.961545,116.437065,7.3152,2008-12-09 07:08:59,1,-1.0,,292,98382,116.437065,39.961545
39.961544,116.437064,7.3152,2008-12-09 07:09:04,1,-1.0,,292,98383,116.437064,39.961544
39.961544,116.437064,7.3152,2008-12-09 07:09:07,1,-1.0,,292,98384,116.437064,39.961544
39.961539,116.437067,7.3152,2008-12-09 07:09:09,1,-1.0,,292,98385,116.437067,39.961539
39.961551,116.437062,7.3152,2008-12-09 07:09:14,1,-1.0,,292,98386,116.437062,39.961551
39.961568,116.437055,7.3152,2008-12-09 07:09:19,1,-1.0,,292,98387,116.437055,39.961568
39.961555,116.437061,7.3152,2008-12-09 07:09:24,1,-1.0,,292,98388,116.437061,39.961555
39.96159,116.437079,7.3152,2008-12-09 07:09:29,1,-1.0,,292,98389,116.437079,39.96159
39.961647,116.437103,7.0104,2008-12-09 07:09:34,1,-1.0,,292,98390,116.437103,39.961647
39.961707,116.437194,7.0104,2008-12-09 07:09:37,1,-1.0,,292,98391,116.437194,39.961707
39.961713,116.437223,7.0104,2008-12-09 07:09:42,1,-1.0,,292,98392,116.437223,39.961713
39.961718,116.43726,7.0104,2008-12-09 07:09:47,1,-1.0,,292,98393,116.43726,39.961718
39.961728,116.437339,7.0104,2008-12-09 07:09:52,1,-1.0,,292,98394,116.437339,39.961728
39.961665,116.437373,7.3152,2008-12-09 07:09:57,1,-1.0,,292,98395,116.437373,39.961665
39.961567,116.437381,7.3152,2008-12-09 07:10:01,1,-1.0,,292,98396,116.437381,39.961567
39.961513,116.437423,7.3152,2008-12-09 07:10:06,1,-1.0,,292,98397,116.437423,39.961513
39.961513,116.437423,7.3152,2008-12-09 07:10:09,1,-1.0,,292,98398,116.437423,39.961513
39.961509,116.437426,7.3152,2008-12-09 07:10:11,1,-1.0,,292,98399,116.437426,39.961509
39.961467,116.437424,7.3152,2008-12-09 07:10:16,1,-1.0,,292,98400,116.437424,39.961467
39.96145,116.437441,7.3152,2008-12-09 07:10:21,1,-1.0,,292,98401,116.437441,39.96145
39.961419,116.437456,7.3152,2008-12-09 07:10:26,1,-1.0,,292,98402,116.437456,39.961419
39.961373,116.437452,7.3152,2008-12-09 07:10:31,1,-1.0,,292,98403,116.437452,39.96137299999999
39.961345,116.437431,7.0104,2008-12-09 07:10:36,1,-1.0,,292,98404,116.437431,39.961345
39.961345,116.437431,7.0104,2008-12-09 07:10:39,1,-1.0,,292,98405,116.437431,39.961345
39.961343,116.437438,7.0104,2008-12-09 07:10:41,1,-1.0,,292,98406,116.437438,39.961343
39.961363,116.437459,7.0104,2008-12-09 07:10:46,1,-1.0,,292,98407,116.437459,39.961363
39.961337,116.437465,7.0104,2008-12-09 07:10:51,1,-1.0,,292,98408,116.437465,39.961337
39.961275,116.43744,7.0104,2008-12-09 07:10:56,1,-1.0,,292,98409,116.43744,39.961275
39.961307,116.437442,7.0104,2008-12-09 07:11:01,1,-1.0,,292,98410,116.437442,39.961307
39.961307,116.437442,7.0104,2008-12-09 07:11:04,1,-1.0,,292,98411,116.437442,39.961307
39.961303,116.437435,7.0104,2008-12-09 07:11:06,1,-1.0,,292,98412,116.437435,39.961303
39.961274,116.437434,7.0104,2008-12-09 07:11:11,1,-1.0,,292,98413,116.437434,39.961274
39.961244,116.437405,7.0104,2008-12-09 07:11:16,1,-1.0,,292,98414,116.437405,39.961244
39.961296,116.437329,7.0104,2008-12-09 07:11:21,1,-1.0,,292,98415,116.437329,39.961296
39.961383,116.437275,7.0104,2008-12-09 07:11:26,1,-1.0,,292,98416,116.437275,39.961383
39.961444,116.437206,7.3152,2008-12-09 07:11:31,1,-1.0,,292,98417,116.437206,39.961444
39.961516,116.437125,7.3152,2008-12-09 07:11:35,1,-1.0,,292,98418,116.437125,39.961516
39.961576,116.437068,7.3152,2008-12-09 07:11:40,1,-1.0,,292,98419,116.437068,39.961576
39.961576,116.437068,7.3152,2008-12-09 07:11:43,1,-1.0,,292,98420,116.437068,39.961576
39.961583,116.43706,7.3152,2008-12-09 07:11:45,1,-1.0,,292,98421,116.43706,39.961583
39.961626,116.437019,7.0104,2008-12-09 07:11:50,1,-1.0,,292,98422,116.437019,39.961626
39.961618,116.43697,7.3152,2008-12-09 07:11:55,1,-1.0,,292,98423,116.43697,39.961618
39.961607,116.436967,7.3152,2008-12-09 07:12:00,1,-1.0,,292,98424,116.436967,39.961607
39.961609,116.436963,7.3152,2008-12-09 07:12:05,1,-1.0,,292,98425,116.436963,39.961609
39.961609,116.436963,7.3152,2008-12-09 07:12:08,1,-1.0,,292,98426,116.436963,39.961609
39.961612,116.43696,7.3152,2008-12-09 07:12:10,1,-1.0,,292,98427,116.43696,39.961612
39.961628,116.436974,6.7056,2008-12-09 07:12:15,1,-1.0,,292,98428,116.436974,39.961628
39.961614,116.437001,6.4008,2008-12-09 07:12:20,1,-1.0,,292,98429,116.437001,39.961614
39.961644,116.436993,6.4008,2008-12-09 07:12:25,1,-1.0,,292,98430,116.436993,39.961644
39.961641,116.43698,5.7912,2008-12-09 07:12:30,1,-1.0,,292,98431,116.43698,39.961641
39.96165,116.436975,5.4864,2008-12-09 07:12:35,1,-1.0,,292,98432,116.436975,39.96165
39.96165,116.436975,5.4864,2008-12-09 07:12:38,1,-1.0,,292,98433,116.436975,39.96165
39.961655,116.43697,5.4864,2008-12-09 07:12:40,1,-1.0,,292,98434,116.43697,39.961655
39.961683,116.436974,5.1816,2008-12-09 07:12:45,1,-1.0,,292,98435,116.436974,39.961683
39.961692,116.436976,4.8768,2008-12-09 07:12:50,1,-1.0,,292,98436,116.436976,39.961692
39.961692,116.436976,4.8768,2008-12-09 07:12:53,1,-1.0,,292,98437,116.436976,39.961692
39.961693,116.436979,4.8768,2008-12-09 07:12:55,1,-1.0,,292,98438,116.436979,39.961693
39.961708,116.436993,4.8768,2008-12-09 07:13:00,1,-1.0,,292,98439,116.436993,39.961708
39.961715,116.437017,4.8768,2008-12-09 07:13:05,1,-1.0,,292,98440,116.437017,39.96171500000001
39.961752,116.437049,4.8768,2008-12-09 07:13:10,1,-1.0,,292,98441,116.437049,39.961752
39.961818,116.437084,4.8768,2008-12-09 07:13:15,1,-1.0,,292,98442,116.437084,39.961818
39.961881,116.437107,4.572,2008-12-09 07:13:20,1,-1.0,,292,98443,116.437107,39.961881
39.961943,116.437124,4.572,2008-12-09 07:13:25,1,-1.0,,292,98444,116.437124,39.961943
39.961997,116.437123,4.572,2008-12-09 07:13:30,1,-1.0,,292,98445,116.437123,39.961997
39.961994,116.437147,4.572,2008-12-09 07:13:35,1,-1.0,,292,98446,116.437147,39.961994
39.961971,116.437185,4.8768,2008-12-09 07:13:40,1,-1.0,,292,98447,116.437185,39.96197100000001
39.961955,116.43714,4.8768,2008-12-09 07:13:45,1,-1.0,,292,98448,116.43714,39.961955
39.961897,116.437036,4.8768,2008-12-09 07:13:47,1,-1.0,,292,98449,116.437036,39.961897
39.961961,116.437019,4.8768,2008-12-09 07:13:52,1,-1.0,,292,98450,116.437019,39.961961
39.962166,116.437241,5.1816,2008-12-09 07:14:02,1,-1.0,,293,98453,116.437241,39.962166
39.962244,116.43731,5.4864,2008-12-09 07:14:05,1,-1.0,,293,98454,116.43731,39.962244
39.962303,116.437325,5.4864,2008-12-09 07:14:10,1,-1.0,,293,98455,116.437325,39.96230300000001
39.962354,116.437328,5.1816,2008-12-09 07:14:15,1,-1.0,,293,98456,116.437328,39.962354
39.962257,116.437316,6.096,2008-12-09 07:14:19,1,-1.0,,293,98457,116.437316,39.962257
39.962164,116.437335,7.3152,2008-12-09 07:14:21,1,-1.0,,293,98458,116.437335,39.962164
39.96215,116.437324,7.62,2008-12-09 07:14:26,1,-1.0,,293,98459,116.437324,39.96215
39.962046,116.437289,12.4968,2008-12-09 07:14:31,1,-1.0,,293,98460,116.437289,39.962046
39.962065,116.437291,18.5928,2008-12-09 07:14:36,1,-1.0,,293,98461,116.437291,39.962065
39.962007,116.437206,21.9456,2008-12-09 07:14:41,1,-1.0,,293,98462,116.437206,39.962007
39.961925,116.437118,23.7744,2008-12-09 07:14:46,1,-1.0,,293,98463,116.437118,39.961925
39.96185,116.437028,26.5176,2008-12-09 07:14:50,1,-1.0,,293,98464,116.437028,39.96185
39.961842,116.436992,27.1272,2008-12-09 07:14:55,1,-1.0,,293,98465,116.436992,39.961842
